date;scooby;arthur;pa;lina;lucas;nat;jessi;gustavo;eslo;dg;lais;eli;;;;;;;;;;;;;;;;;
07/mar;3,965,306;11,622,062;5,026,572;2,505,347;828,548;2,699,578;982,883;520,420;2,064,580;2,727,165;1,141,000;944,902;;;;;;;;;;;;;;;;;
08/mar;3,985,029;11,762,537;5,064,556;2,515,764;841,714;2,706,174;1,004,239;643,649;2,062,022;2,741,224;1,146,016;947,541;;;;;;;;;;;;;;;;;
09/mar;4,017,508;12,027,868;5,129,449;2,529,113;852,099;2,720,743;1,025,087;691,545;2,063,326;2,758,541;1,158,325;953,519;;;;;;;;;;;;;;;;;
10/mar;4,055,983;12,162,635;5,198,887;2,544,781;862,402;2,735,494;1,040,349;710,400;2,067,457;2,776,259;1,164,266;960,539;;;;;;;;;;;;;;;;;
11/mar;4,081,217;12,207,461;5,244,989;2,555,174;866,377;2,742,316;1,047,847;740,214;2,067,452;2,789,406;1,167,434;964,768;;;;;;;;;;;;;;;;;
12/mar;4,102,951;12,252,697;5,299,623;2,566,777;883,473;2,745,956;1,054,107;762,834;2,069,546;2,806,884;1,169,843;968,972;;;;;;;;;;;;;;;;;
13/mar;4,122,998;12,287,782;5,340,175;2,579,049;889,297;2,745,338;1,059,699;775,005;2,069,382;2,822,636;1,171,601;972,110;;;;;;;;;;;;;;;;;
14/mar;4,172,016;12,322,062;5,423,944;2,595,507;891,112;2,741,306;1,064,473;813,593;2,068,577;2,836,397;1,209,974;973,484;;;;;;;;;;;;;;;;;
15/mar;4,201,889;12,356,658;5,504,583;2,606,561;892,619;2,724,300;1,067,965;831,029;2,066,255;2,844,381;1,215,683;974,297;;;;;;;;;;;;;;;;;
16/mar;4,241,783;12,437,756;5,574,093;2,622,218;894,200;2,721,195;1,072,122;839,525;2,070,100;2,860,200;1,218,786;978,788;;;;;;;;;;;;;;;;;
17/mar;4,268,343;12,459,830;5,632,270;2,638,109;897,040;2,716,437;1,077,396;843,397;2,074,612;2,872,965;1,222,563;984,659;;;;;;;;;;;;;;;;;
18/mar;4,284,957;12,499,985;5,671,693;2,657,218;901,277;2,715,351;1,083,971;850,418;2,078,750;2,884,793;1,226,559;988,067;;;;;;;;;;;;;;;;;
19/mar;4,301,759;12,532,332;5,700,830;2,665,155;904,262;2,714,836;1,087,939;854,099;2,079,531;2,893,606;1,228,862;989,714;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;date;07/mar;08/mar;09/mar;10/mar;11/mar;12/mar;13/mar;14/mar;15/mar;16/mar;17/mar;18/mar;19/mar
;;;;;;;;;;;;;;;;scooby;3,965,306;3,985,029;4,017,508;4,055,983;4,081,217;4,102,951;4,122,998;4,172,016;4,201,889;4,241,783;4,268,343;4,284,957;4,301,759
;;;;;;;;;;;;;;;;arthur;11,622,062;11,762,537;12,027,868;12,162,635;12,207,461;12,252,697;12,287,782;12,322,062;12,356,658;12,437,756;12,459,830;12,499,985;12,532,332
;;;;;;;;;;;;;;;;pa;5,026,572;5,064,556;5,129,449;5,198,887;5,244,989;5,299,623;5,340,175;5,423,944;5,504,583;5,574,093;5,632,270;5,671,693;5,700,830
;;;;;;;;;;;;;;;;lina;2,505,347;2,515,764;2,529,113;2,544,781;2,555,174;2,566,777;2,579,049;2,595,507;2,606,561;2,622,218;2,638,109;2,657,218;2,665,155
;;;;;;;;;;;;;;;;lucas;828,548;841,714;852,099;862,402;866,377;883,473;889,297;891,112;892,619;894,200;897,040;901,277;904,262
;;;;;;;;;;;;;;;;nat;2,699,578;2,706,174;2,720,743;2,735,494;2,742,316;2,745,956;2,745,338;2,741,306;2,724,300;2,721,195;2,716,437;2,715,351;2,714,836
;;;;;;;;;;;;;;;;jessi;982,883;1,004,239;1,025,087;1,040,349;1,047,847;1,054,107;1,059,699;1,064,473;1,067,965;1,072,122;1,077,396;1,083,971;1,087,939
;;;;;;;;;;;;;;;;gustavo;520,420;643,649;691,545;710,400;740,214;762,834;775,005;813,593;831,029;839,525;843,397;850,418;854,099
;;;;;;;;;;;;;;;;eslo;2,064,580;2,062,022;2,063,326;2,067,457;2,067,452;2,069,546;2,069,382;2,068,577;2,066,255;2,070,100;2,074,612;2,078,750;2,079,531
;;;;;;;;;;;;;;;;dg;2,727,165;2,741,224;2,758,541;2,776,259;2,789,406;2,806,884;2,822,636;2,836,397;2,844,381;2,860,200;2,872,965;2,884,793;2,893,606
;;;;;;;;;;;;;;;;lais;1,141,000;1,146,016;1,158,325;1,164,266;1,167,434;1,169,843;1,171,601;1,209,974;1,215,683;1,218,786;1,222,563;1,226,559;1,228,862
;;;;;;;;;;;;;;;;eli;944,902;947,541;953,519;960,539;964,768;968,972;972,110;973,484;974,297;978,788;984,659;988,067;989,714
