alias,user_insta,user_tt,followers_tt,total_likes_5days,like_mean_5days,total_rts_3days,rt_mean_3days,score,date,rt_follower,likes_follower
scooby,pedroscooby,PedroScooby,423517,507307,2284.261261,44393,199.8828829,2584.091687,15/03/2022,0.104819877,1.197843298
arthur,arthuraguiar,Aguiarthur,2083559,1736371,3050.029877,140855,247.3743409,3421.09303,15/03/2022,0.067603077,0.83336781
pa,iampauloandre,iampauloandre,380394,763612,2579.199324,41561,140.3716216,2789.764091,15/03/2022,0.10925777,2.007423882
lina,linndaquebrada,linndaquebrada,661597,762015,2874.984906,35098,132.4339623,3073.640495,15/03/2022,0.053050422,1.15178122
lucas,bissolilucas,LucasBissoli_,103644,166431,756.3454545,20975,95.33636364,899.3586773,15/03/2022,0.202375439,1.605794836
nat,natalia.deodato,nataliadeodato,305708,156446,909.244186,11893,69.12790698,1012.93936,15/03/2022,0.038903136,0.511749774
jessi,jessilane,a_jessilane,167860,142742,509.6857143,13427,47.94285714,581.6034648,15/03/2022,0.079989277,0.850363398
gustavo,gustavo_marsengo,gustavo_beats,128791,102805,568.6132597,6330,35.19444444,621.4097512,15/03/2022,0.049149397,0.798231243
eslo,eslomarques,eslomarques,144601,69348,433.35625,5447,34.0375,484.41585,15/03/2022,0.037669172,0.479581746
vyni,vyniof,vyniof,162338,61095,389.0382166,4053,25.80254777,427.7446731,15/03/2022,0.024966428,0.376344417
dg,douglassilva,Silva_DG,368088,270401,997.7306273,15355,56.65682657,1082.718809,15/03/2022,0.041715568,0.734609659
lais,dra.laiscaldass,dra_laiscaldass,22811,31164,199.7564103,3865,24.78846154,236.9494896,15/03/2022,0.169435799,1.366182982
eli,eliezer,eliezer,81007,8014,57.64028777,404,2.90647482,62.00076537,15/03/2022,0.004987223,0.098929722
scooby,pedroscooby,PedroScooby,427847,579190,2717.924883,53030,248.9342723,3091.333516,16/03/2022,0.123946177,1.353731591
arthur,arthuraguiar,Aguiarthur,2088301,1731108,4293.506203,154769,384.8557214,4870.792118,16/03/2022,0.0741124,0.828955213
pa,iampauloandre,iampauloandre,384526,664168,2885.486957,37260,161.9434783,3128.41031,16/03/2022,0.096898519,1.72723821
lina,linndaquebrada,linndaquebrada,665078,625619,2767.234513,27153,120.119469,2947.418148,16/03/2022,0.04082679,0.940670117
lucas,bissolilucas,LucasBissoli_,105155,204014,1067.335079,25066,131.1780105,1264.114116,16/03/2022,0.238371927,1.94012648
nat,natalia.deodato,nataliadeodato,305670,100435,702.0629371,8339,58.32167832,789.5480375,16/03/2022,0.027281055,0.328573298
jessi,jessilane,a_jessilane,168686,119807,539.4189189,10426,46.96396396,609.8684803,16/03/2022,0.061807145,0.710236771
gustavo,gustavo_marsengo,gustavo_beats,128991,101621,573.920904,7201,40.68361582,634.9512501,16/03/2022,0.0558256,0.787814654
eslo,eslomarques,eslomarques,145175,61243,463.7727273,4878,36.95454545,519.2081219,16/03/2022,0.033600827,0.42185638
vyni,vyniof,vyniof,165532,131001,725.5666667,10138,56.20555556,809.8798926,16/03/2022,0.061244956,0.791393809
dg,douglassilva,Silva_DG,369441,294003,1386.042453,19092,90.02830189,1521.089023,16/03/2022,0.051678076,0.795805014
lais,dra.laiscaldass,dra_laiscaldass,23020,31464,224.6642857,7207,51.41428571,301.798824,16/03/2022,0.313075586,1.366811468
eli,eliezer,eliezer,81585,6809,43.33757962,395,2.515923567,47.11204242,16/03/2022,0.004841576,0.083458969
scooby,pedroscooby,PedroScooby,431674,417160,2089.355,34462,173.1658291,2349.109186,17/03/2022,0.079833393,0.966377405
arthur,arthuraguiar,Aguiarthur,2093203,1387727,3668.478836,126879,333.8447368,4169.247933,17/03/2022,0.060614761,0.662968188
